image_name,pneumonia_probability,x,y,width,height,prediction
106db102-2a51-4785-aab1-9ab08588bc93.png,0.5464429259300232,tensor(385.8073),tensor(319.4293),tensor(209.6027),tensor(370.0588),PNEUMONIA
10712214-9adc-4f44-98d6-603aed45f496.png,0.17559950053691864,0,0,0,0,NO_PNEUMONIA
10783fc2-79af-43bd-b5d9-dad212d58976.png,0.41761988401412964,0,0,0,0,NO_PNEUMONIA
107c7217-0346-4614-9b31-f6649b87ff54.png,0.15770605206489563,0,0,0,0,NO_PNEUMONIA
107cde4d-12de-42ce-ab5b-abd6a2c55c2b.png,0.30262643098831177,0,0,0,0,NO_PNEUMONIA
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba.png,0.1596762239933014,0,0,0,0,NO_PNEUMONIA
107e772a-3ad0-4187-a01a-3d209c1434c1.png,0.14519064128398895,0,0,0,0,NO_PNEUMONIA
108adcb0-0301-4db1-ac26-3c38e8fd388a.png,0.17759011685848236,0,0,0,0,NO_PNEUMONIA
108c7abe-fd00-40f7-ac41-eb16f820b24b.png,0.4562321901321411,0,0,0,0,NO_PNEUMONIA
1095560b-dc4b-4896-a37d-3e8943ea1dcc.png,0.516227662563324,tensor(382.9139),tensor(321.4876),tensor(197.8897),tensor(351.0839),PNEUMONIA
10a49eb0-7c77-4c65-b7bf-a35170c9e066.png,0.3350633978843689,0,0,0,0,NO_PNEUMONIA
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9.png,0.19898149371147156,0,0,0,0,NO_PNEUMONIA
10a59d8f-d790-44b2-8007-b9f34bdf482a.png,0.33428168296813965,0,0,0,0,NO_PNEUMONIA
10aa9591-db75-447b-9d6a-b84678ff6d95.png,0.32825034856796265,0,0,0,0,NO_PNEUMONIA
10ae6129-dc22-412d-924d-5c15f93f5408.png,0.30094844102859497,0,0,0,0,NO_PNEUMONIA
10aea5ae-b0be-48e1-87cd-477c15a85772.png,0.25871920585632324,0,0,0,0,NO_PNEUMONIA
10af7d7a-04cb-4805-9ce8-c1944f8558fd.png,0.23403258621692657,0,0,0,0,NO_PNEUMONIA
10b10a7f-c03d-4b05-991e-ad12c4035e6b.png,0.25776657462120056,0,0,0,0,NO_PNEUMONIA
10b73213-154e-470b-b4c8-8f8ecbc5d756.png,0.5908082723617554,tensor(390.9578),tensor(324.9911),tensor(210.1153),tensor(372.2301),PNEUMONIA
10b9be09-1b44-421b-9651-546d207e5095.png,0.5378565788269043,tensor(384.2350),tensor(320.2093),tensor(203.1293),tensor(359.3557),PNEUMONIA
10ba1ebd-cdd9-4748-9183-4414f09de172.png,0.48102355003356934,0,0,0,0,NO_PNEUMONIA
10c41e0f-35e9-4bd2-863f-4b7a69cede01.png,0.44612252712249756,0,0,0,0,NO_PNEUMONIA
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89.png,0.5004186630249023,tensor(388.4442),tensor(328.7216),tensor(219.1256),tensor(369.6776),PNEUMONIA
10c7dc33-2d86-4522-92bf-044ad1da5260.png,0.4116957187652588,0,0,0,0,NO_PNEUMONIA
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b.png,0.3724767863750458,0,0,0,0,NO_PNEUMONIA
10d00463-dfa9-45b6-8869-9674a7773069.png,0.17653541266918182,0,0,0,0,NO_PNEUMONIA
10d51e48-d4c4-4a73-993d-0de2fd798444.png,0.5197893381118774,tensor(387.3050),tensor(335.4165),tensor(195.7371),tensor(334.6422),PNEUMONIA
10dc2ff9-550c-4370-88f4-2870e57bf8fe.png,0.19891272485256195,0,0,0,0,NO_PNEUMONIA
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be.png,0.16136863827705383,0,0,0,0,NO_PNEUMONIA
10e2ab61-a66b-4f5f-a104-13b449d7db55.png,0.4620021879673004,0,0,0,0,NO_PNEUMONIA
10ef40b9-f61e-4eab-98b6-759754cd6e00.png,0.12186486274003983,0,0,0,0,NO_PNEUMONIA
10fc0af7-85b4-48e9-b632-534c7a0d53ba.png,0.3169809579849243,0,0,0,0,NO_PNEUMONIA
10fc3464-bb8b-45fb-9861-b79d288e2368.png,0.3560815751552582,0,0,0,0,NO_PNEUMONIA
10fc4fbc-0aad-447b-a9bc-88e840b409bb.png,0.2210642397403717,0,0,0,0,NO_PNEUMONIA
10fcfa38-7221-4801-8e56-2c6282c5a15a.png,0.46119391918182373,0,0,0,0,NO_PNEUMONIA
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc.png,0.22396746277809143,0,0,0,0,NO_PNEUMONIA
11070900-23ad-491a-9c16-fb4dce0091ee.png,0.6165012717247009,tensor(419.1570),tensor(389.6539),tensor(209.6674),tensor(324.6899),PNEUMONIA
110745d6-b723-471c-8d12-5a25324e1acb.png,0.4998011291027069,0,0,0,0,NO_PNEUMONIA
110b101c-2cb9-48ba-b0da-1a3b375dbc55.png,0.46891871094703674,0,0,0,0,NO_PNEUMONIA
110dfcba-05da-425e-a691-9e17a593f69b.png,0.2652551233768463,0,0,0,0,NO_PNEUMONIA
110f1159-37d3-4a37-b4ca-5df42ae6a851.png,0.5117995142936707,tensor(377.7082),tensor(310.9337),tensor(198.1266),tensor(358.2115),PNEUMONIA
11112783-2e0b-488c-bfb6-f8c7c782baa3.png,0.1663527935743332,0,0,0,0,NO_PNEUMONIA
11149595-46a2-48b8-91d3-b9ebc4da8d88.png,0.6858888268470764,tensor(412.1597),tensor(394.3859),tensor(153.5749),tensor(255.9095),PNEUMONIA
1114d11a-201b-4105-8d7f-032dc2143e61.png,0.23349818587303162,0,0,0,0,NO_PNEUMONIA
1114eeb8-c035-42f4-a038-13a806a568ad.png,0.38917240500450134,0,0,0,0,NO_PNEUMONIA
1116dd1a-1427-4d22-b80c-08cc68764041.png,0.4619075655937195,0,0,0,0,NO_PNEUMONIA
1118eb28-0e48-48b8-b352-2ab443454392.png,0.19327141344547272,0,0,0,0,NO_PNEUMONIA
111a5edb-45b6-4ea1-9f78-eb00e3f9d357.png,0.360843300819397,0,0,0,0,NO_PNEUMONIA
112585e2-d08f-4740-8e17-6081789d5a76.png,0.6021689176559448,tensor(394.7008),tensor(329.8636),tensor(215.8084),tensor(375.4080),PNEUMONIA
11286989-850c-44c4-adac-50a7d762b77f.png,0.23287586867809296,0,0,0,0,NO_PNEUMONIA
112b8a2a-9c9f-42da-8b2b-d342db8d28c9.png,0.446869432926178,0,0,0,0,NO_PNEUMONIA
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7.png,0.3724697232246399,0,0,0,0,NO_PNEUMONIA
112e899a-c3bc-46d8-831f-2b8c8cdba2dd.png,0.11738155782222748,0,0,0,0,NO_PNEUMONIA
1130022a-5b49-4d2d-89d4-0886343b5bad.png,0.6129460334777832,tensor(394.0965),tensor(342.8501),tensor(183.9502),tensor(324.0779),PNEUMONIA
1132c48a-df90-4cc0-b40d-7ba0709458a8.png,0.16232819855213165,0,0,0,0,NO_PNEUMONIA
11344a9a-430f-46c8-a783-0eabcbfd88fd.png,0.3865208625793457,0,0,0,0,NO_PNEUMONIA
11390d92-7bc4-4f66-818c-10794419bc37.png,0.3505954146385193,0,0,0,0,NO_PNEUMONIA
113a0978-a57f-4989-b3a2-09af6cfac9a6.png,0.3626146912574768,0,0,0,0,NO_PNEUMONIA
113b23a5-950e-49ee-ad17-c9dcdc2962b0.png,0.2235436588525772,0,0,0,0,NO_PNEUMONIA
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1.png,0.585021436214447,tensor(407.5381),tensor(347.8716),tensor(252.2823),tensor(403.7108),PNEUMONIA
11433605-429a-49c9-bd20-c0b6c4b528a7.png,0.23433782160282135,0,0,0,0,NO_PNEUMONIA
11436729-e5c7-40a4-b7b2-bfec506b6fed.png,0.24300949275493622,0,0,0,0,NO_PNEUMONIA
1143fdaa-99cb-437d-88de-0a9299bf8e40.png,0.5126566886901855,tensor(401.0189),tensor(351.5994),tensor(227.2379),tensor(363.2357),PNEUMONIA
1143ff94-7f23-47df-b327-9c1dacd3f0a3.png,0.604453444480896,tensor(381.3790),tensor(303.7149),tensor(204.8443),tensor(383.9311),PNEUMONIA
1145a218-f3d2-449f-a436-8ed5d86ec591.png,0.48841968178749084,0,0,0,0,NO_PNEUMONIA
11463b21-b97a-4b0b-97e1-13ab4033dd22.png,0.4660719931125641,0,0,0,0,NO_PNEUMONIA
114bf6af-d3ef-489c-a6fe-304f7ef36fd0.png,0.519625186920166,tensor(415.8994),tensor(373.7980),tensor(261.3376),tensor(386.4120),PNEUMONIA
114fe748-8d32-4aa5-81a0-6035023038a2.png,0.49369484186172485,0,0,0,0,NO_PNEUMONIA
11506857-bfbc-43e7-859e-05d233e6b3d2.png,0.5265344977378845,tensor(414.3223),tensor(369.9965),tensor(258.9839),tensor(387.0121),PNEUMONIA
1150e4b2-a651-4125-81da-bcaf67bc1b95.png,0.3407503068447113,0,0,0,0,NO_PNEUMONIA
115798c5-2cc7-4ad7-9619-15f95d6dda9d.png,0.3348519206047058,0,0,0,0,NO_PNEUMONIA
11592fdd-4318-472c-ae9c-6f3a54d17f51.png,0.14914743602275848,0,0,0,0,NO_PNEUMONIA
115b5f8f-d8e5-4063-b8d6-db51757b2d9e.png,0.1352754682302475,0,0,0,0,NO_PNEUMONIA
11654d37-ddc6-47f6-8464-0b442afc0e13.png,0.32885053753852844,0,0,0,0,NO_PNEUMONIA
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5.png,0.4204164445400238,0,0,0,0,NO_PNEUMONIA
116d8744-60c9-4371-aad3-39c2375ae1f5.png,0.35121437907218933,0,0,0,0,NO_PNEUMONIA
116dd2ea-16d5-4765-b800-cb77b72dbcf5.png,0.18331502377986908,0,0,0,0,NO_PNEUMONIA
116e1a13-ac55-499d-bcc9-ae9e0bd450d2.png,0.5544108748435974,tensor(412.7495),tensor(368.3039),tensor(247.4921),tensor(377.0385),PNEUMONIA
116ec0ce-1607-4c39-88d7-58e6cd2a523b.png,0.14730167388916016,0,0,0,0,NO_PNEUMONIA
116fee2c-9f15-401a-8a7f-c260a6f5a8e0.png,0.6132572293281555,tensor(393.9661),tensor(327.7589),tensor(211.4812),tensor(373.5954),PNEUMONIA
11704a5a-ab04-4e97-aefa-f565a5f1b07c.png,0.2476341873407364,0,0,0,0,NO_PNEUMONIA
117061eb-6454-4f19-8730-95c65a4029bb.png,0.26597949862480164,0,0,0,0,NO_PNEUMONIA
1177af10-f84a-4574-bf9f-36475010807a.png,0.5571010112762451,tensor(389.1484),tensor(321.5268),tensor(220.7570),tensor(384.1130),PNEUMONIA
117c95a3-afca-4d4d-9a51-480d92016472.png,0.5971992611885071,tensor(408.5570),tensor(348.9808),tensor(247.9157),tensor(399.4151),PNEUMONIA
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53.png,0.5185762643814087,tensor(409.0728),tensor(362.8192),tensor(246.7894),tensor(377.4694),PNEUMONIA
1180f1f4-b977-4024-9502-5a034664ab42.png,0.16075970232486725,0,0,0,0,NO_PNEUMONIA
11878fd5-58f1-4dd0-b171-7c40612befb6.png,0.11326631158590317,0,0,0,0,NO_PNEUMONIA
1189f742-0450-455c-8311-192da30f23b8.png,0.48054054379463196,0,0,0,0,NO_PNEUMONIA
1189ff25-fae8-43e1-aefe-a2a67052c52e.png,0.23648832738399506,0,0,0,0,NO_PNEUMONIA
118dee02-0518-44a3-b3b1-58a495d9f572.png,0.3091302216053009,0,0,0,0,NO_PNEUMONIA
118e2eda-ca5c-467a-8f27-5cab723c3f46.png,0.38183438777923584,0,0,0,0,NO_PNEUMONIA
118ee78d-51a6-449e-9691-33f64f92e1e6.png,0.4783081114292145,0,0,0,0,NO_PNEUMONIA
11912f95-56ea-4747-8062-87e455a6c5e1.png,0.44797080755233765,0,0,0,0,NO_PNEUMONIA
11921ca9-a014-41ca-90d1-deab38cbc348.png,0.08123163878917694,0,0,0,0,NO_PNEUMONIA
11978f36-7caa-426b-8dd9-1bf9a6acc522.png,0.5352696776390076,tensor(395.0554),tensor(344.9892),tensor(207.3150),tensor(343.8654),PNEUMONIA
1197d549-cd90-4692-8985-a083ca49f8c8.png,0.47826820611953735,0,0,0,0,NO_PNEUMONIA
11a04d2d-4f12-4876-abd3-baff3797e66e.png,0.5776862502098083,tensor(392.4409),tensor(330.8293),tensor(211.3801),tensor(368.0825),PNEUMONIA
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2.png,0.6328173279762268,tensor(393.2017),tensor(321.6281),tensor(214.5775),tensor(385.3672),PNEUMONIA
11a4b83b-8aa4-44af-a286-d15b40363e40.png,0.35272008180618286,0,0,0,0,NO_PNEUMONIA
11ac44ae-ccb4-48a7-91e8-7541f7527ff5.png,0.5666126608848572,tensor(383.4704),tensor(312.7434),tensor(206.1801),tensor(373.8950),PNEUMONIA
11aebbf7-0f90-43a5-9358-b9373ad80524.png,0.29815471172332764,0,0,0,0,NO_PNEUMONIA
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5.png,0.16837917268276215,0,0,0,0,NO_PNEUMONIA
11b086d8-f29b-4809-ae14-747dfd3d59b5.png,0.2178434133529663,0,0,0,0,NO_PNEUMONIA
11b77b1f-1da1-4803-b21e-b784500b5155.png,0.2489977926015854,0,0,0,0,NO_PNEUMONIA
11ba8217-4fcc-4da8-a748-476260d6b3c6.png,0.14955365657806396,0,0,0,0,NO_PNEUMONIA
11c0bbb9-f826-4473-af85-d976cfe8342b.png,0.14809969067573547,0,0,0,0,NO_PNEUMONIA
11c0eec2-1878-4f9f-b73a-e3bee3a62173.png,0.6207380294799805,tensor(392.2995),tensor(322.5635),tensor(212.8802),tensor(380.7546),PNEUMONIA
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f.png,0.32569968700408936,0,0,0,0,NO_PNEUMONIA
11c2071c-dab3-49b5-b120-41926283e5f6.png,0.1438726782798767,0,0,0,0,NO_PNEUMONIA
11c520bb-8900-4372-98c8-8311903628fe.png,0.6021819114685059,tensor(395.2481),tensor(324.2009),tensor(233.8345),tensor(403.5697),PNEUMONIA
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0.png,0.3637080192565918,0,0,0,0,NO_PNEUMONIA
11c7074c-e357-4032-b2e5-66a67d330545.png,0.1860477328300476,0,0,0,0,NO_PNEUMONIA
11c88925-9d98-47bb-ac8d-2522fae2c565.png,0.16175930202007294,0,0,0,0,NO_PNEUMONIA
11ca69eb-7835-4948-b9a3-7e85cd11966a.png,0.34666213393211365,0,0,0,0,NO_PNEUMONIA
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a.png,0.4586303234100342,0,0,0,0,NO_PNEUMONIA
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273.png,0.4482579529285431,0,0,0,0,NO_PNEUMONIA
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0.png,0.44661733508110046,0,0,0,0,NO_PNEUMONIA
11d11501-2a76-42a4-8d9b-48e662ee4ece.png,0.3060859143733978,0,0,0,0,NO_PNEUMONIA
11d313d4-1d96-4da8-8fe0-8a0db9910d04.png,0.16646598279476166,0,0,0,0,NO_PNEUMONIA
11d3578d-1e36-4211-871b-f2e9adb5cbd0.png,0.29075348377227783,0,0,0,0,NO_PNEUMONIA
11d66121-49b9-4365-8c43-f9d3474e7c52.png,0.524531364440918,tensor(405.1092),tensor(350.1754),tensor(252.8915),tensor(396.6093),PNEUMONIA
11d8e7ba-de96-4640-8785-99b37b1ec264.png,0.18598872423171997,0,0,0,0,NO_PNEUMONIA
11db91ba-17eb-4676-aae0-82d4588d1d2f.png,0.21064671874046326,0,0,0,0,NO_PNEUMONIA
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e.png,0.5757718682289124,tensor(397.3741),tensor(337.7080),tensor(219.7387),tensor(370.9440),PNEUMONIA
11df5b6f-d134-4195-9cc0-6273e4be67c5.png,0.1795397400856018,0,0,0,0,NO_PNEUMONIA
11e27545-3213-4f18-a07d-2498ba7c505b.png,0.5839850902557373,tensor(403.1856),tensor(338.8190),tensor(248.0108),tensor(406.7149),PNEUMONIA
11e44920-87d0-477b-ab1f-9d21a533595b.png,0.3198569118976593,0,0,0,0,NO_PNEUMONIA
11e44a67-9076-4adb-8ba7-497c39c1ac85.png,0.15872953832149506,0,0,0,0,NO_PNEUMONIA
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d.png,0.5440506935119629,tensor(415.2270),tensor(367.8411),tensor(263.6099),tensor(396.7398),PNEUMONIA
11e9a762-f214-48c5-8f56-ebc96607cf70.png,0.20805364847183228,0,0,0,0,NO_PNEUMONIA
11e9e19a-611e-4e9d-9ab6-04ba563c5916.png,0.31845447421073914,0,0,0,0,NO_PNEUMONIA
11ea306d-5547-42cb-aa25-a02f151fe5ac.png,0.444980651140213,0,0,0,0,NO_PNEUMONIA
11ec9b28-f8cb-4954-8701-32ca9356310e.png,0.2590813934803009,0,0,0,0,NO_PNEUMONIA
11efea2c-2129-432f-8478-7877d3b5952d.png,0.34549787640571594,0,0,0,0,NO_PNEUMONIA
11f3fd57-b8c5-4345-8a32-d30b3316bf40.png,0.5429936051368713,tensor(399.8855),tensor(339.3362),tensor(242.8148),tensor(394.9654),PNEUMONIA
11f711fb-d27e-49fe-b028-c98e3a4814e9.png,0.607966959476471,tensor(406.1254),tensor(346.5396),tensor(238.2472),tensor(390.4777),PNEUMONIA
11fc3649-c448-488a-8bf2-412ef14971d4.png,0.2691401541233063,0,0,0,0,NO_PNEUMONIA
1201ab83-0037-4d57-acee-2b46d51286b8.png,0.6123770475387573,tensor(401.2497),tensor(345.5956),tensor(213.7632),tensor(360.8739),PNEUMONIA
120a451e-4b61-45e2-b417-cde8bab08d7e.png,0.5227174162864685,tensor(401.6356),tensor(345.8173),tensor(243.0788),tensor(387.3161),PNEUMONIA
12139f3f-8b65-4307-937a-bbb105408e82.png,0.23650726675987244,0,0,0,0,NO_PNEUMONIA
1213e7da-85a7-4407-96be-3852195cbf0a.png,0.5510378479957581,tensor(393.9424),tensor(329.8933),tensor(227.0953),tensor(384.8260),PNEUMONIA
1214d5d3-879d-4002-895f-413b03be4289.png,0.4079493582248688,0,0,0,0,NO_PNEUMONIA
121711ca-e10e-495a-90e1-296b643f48e9.png,0.5759719014167786,tensor(397.2089),tensor(330.8637),tensor(236.0082),tensor(397.3741),PNEUMONIA
121df7c8-b968-4a56-847f-063915515223.png,0.6029002070426941,tensor(409.8715),tensor(356.4882),tensor(233.2697),tensor(377.4641),PNEUMONIA
12228fee-ec17-4d76-945d-cb7fc0e9c3c5.png,0.48201459646224976,0,0,0,0,NO_PNEUMONIA
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0.png,0.15553008019924164,0,0,0,0,NO_PNEUMONIA
1227e8ba-2415-4463-864d-6a0fe8941bc4.png,0.605474591255188,tensor(399.6428),tensor(330.9711),tensor(238.7361),tensor(404.4330),PNEUMONIA
1239f15a-2c58-4c73-bcf9-f190c28b5520.png,0.25937777757644653,0,0,0,0,NO_PNEUMONIA
123db563-c75b-4670-829b-11a29ff24617.png,0.17913830280303955,0,0,0,0,NO_PNEUMONIA
12454b82-2e64-483c-946c-c5abdbe8b6e1.png,0.3549349009990692,0,0,0,0,NO_PNEUMONIA
1248dd39-a0bf-4926-8636-86740b194a4a.png,0.22447939217090607,0,0,0,0,NO_PNEUMONIA
1248f215-6948-4e7d-a320-13f50ca31f23.png,0.4494048058986664,0,0,0,0,NO_PNEUMONIA
124cea62-1b6c-445b-b34c-99e6979d0316.png,0.7110163569450378,tensor(402.7868),tensor(371.3461),tensor(147.5169),tensor(264.0778),PNEUMONIA
124d7c34-d9f3-4c96-b20d-467f9f291926.png,0.18641459941864014,0,0,0,0,NO_PNEUMONIA
12529311-6e33-42f7-a76a-c3b05a7260ff.png,0.6273830533027649,tensor(393.9588),tensor(319.4364),tensor(225.7748),tensor(400.9684),PNEUMONIA
12564587-f259-4659-8aac-2c5cd7e48a89.png,0.2615925073623657,0,0,0,0,NO_PNEUMONIA
1257b585-ec7b-4970-bee7-8a565f93e1e3.png,0.4287666976451874,0,0,0,0,NO_PNEUMONIA
1257b878-e99c-42ff-a4cb-137a369afa8f.png,0.39775514602661133,0,0,0,0,NO_PNEUMONIA
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0.png,0.6396448016166687,tensor(405.5965),tensor(338.3185),tensor(244.2628),tensor(408.3868),PNEUMONIA
125f413a-7779-4838-9cb7-9efe81270b01.png,0.4346713721752167,0,0,0,0,NO_PNEUMONIA
1263a9b3-0492-402e-a152-42a024955a68.png,0.6093968749046326,tensor(408.3073),tensor(344.1370),tensor(255.6920),tensor(414.0336),PNEUMONIA
12659873-934f-4fa0-b1cd-1ca664ff536d.png,0.48769211769104004,0,0,0,0,NO_PNEUMONIA
126a05e4-2be6-464f-8f6b-dc1a4e4b1103.png,0.24350135028362274,0,0,0,0,NO_PNEUMONIA
126d14a0-995c-4e32-ba29-121c7ba2672c.png,0.23721131682395935,0,0,0,0,NO_PNEUMONIA
126d9f1a-7dfe-4616-a917-57499b15d9bf.png,0.3199711740016937,0,0,0,0,NO_PNEUMONIA
126dfeaa-4a0b-4416-9ef3-4aa9342fb464.png,0.5215778946876526,tensor(403.1284),tensor(350.8786),tensor(238.8613),tensor(378.8485),PNEUMONIA
1270a024-bebe-4b8f-8702-f029f51d532e.png,0.23769930005073547,0,0,0,0,NO_PNEUMONIA
1276733d-ebf1-48c2-b923-1b1504b08f1d.png,0.610977828502655,tensor(411.1343),tensor(347.2492),tensor(263.2601),tensor(420.7864),PNEUMONIA
1277f37b-d591-48ad-8d7d-fcf85c5cf40f.png,0.17842379212379456,0,0,0,0,NO_PNEUMONIA
127927b9-3b70-41dc-b366-ac41d2ba0420.png,0.6595668196678162,tensor(396.1114),tensor(319.3727),tensor(224.7479),tensor(403.6209),PNEUMONIA
127bb3ff-0c96-4c4a-9658-918ae798ee7b.png,0.11722822487354279,0,0,0,0,NO_PNEUMONIA
12848ba9-abb4-47cd-8168-469d5455e9e5.png,0.6032875180244446,tensor(405.7938),tensor(359.9087),tensor(210.0207),tensor(343.1604),PNEUMONIA
1285111b-557d-4f58-85d3-7a1425c7602e.png,0.5700299739837646,tensor(416.4391),tensor(388.6183),tensor(215.3429),tensor(326.2483),PNEUMONIA
128b0c29-842f-4eaa-bdd3-b36102d2062c.png,0.547796905040741,tensor(383.9216),tensor(314.8981),tensor(210.4236),tensor(375.1055),PNEUMONIA
1290a3a2-1908-4aa4-9ec9-60eb79efac1e.png,0.47440460324287415,0,0,0,0,NO_PNEUMONIA
12934bb0-bf43-4ba0-ab27-718c338f2c63.png,0.34181931614875793,0,0,0,0,NO_PNEUMONIA
129459d4-fbde-469b-b038-6f5fd9ab05e2.png,0.1615346223115921,0,0,0,0,NO_PNEUMONIA
12986940-5cf4-43b9-8506-8046abc4599e.png,0.24333691596984863,0,0,0,0,NO_PNEUMONIA
129c5c38-17a8-4318-b118-a0e3232da1d5.png,0.5709617733955383,tensor(387.8708),tensor(320.2498),tensor(209.3110),tensor(371.8386),PNEUMONIA
129cc66d-d78f-4122-a439-933268ea5c00.png,0.2782745659351349,0,0,0,0,NO_PNEUMONIA
12a58875-1f8e-421a-a74f-510991390b39.png,0.4121986925601959,0,0,0,0,NO_PNEUMONIA
12ab7f52-d26f-4a18-8004-06fbb1741f7b.png,0.323031485080719,0,0,0,0,NO_PNEUMONIA
12abc170-f1fe-45d3-b574-2f4d030e40cd.png,0.2676067650318146,0,0,0,0,NO_PNEUMONIA
12ae8142-dee0-4385-a869-859b3e5d77a2.png,0.2404889315366745,0,0,0,0,NO_PNEUMONIA
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d.png,0.17659102380275726,0,0,0,0,NO_PNEUMONIA
12afd2de-39ff-482c-ac4d-a2456e9a0c0f.png,0.4273633658885956,0,0,0,0,NO_PNEUMONIA
12b35131-8b22-4d87-9c36-ecf05e265952.png,0.36436107754707336,0,0,0,0,NO_PNEUMONIA
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1.png,0.19837452471256256,0,0,0,0,NO_PNEUMONIA
12b9bab6-2905-4567-a9ef-235f5bd2f08e.png,0.12318611890077591,0,0,0,0,NO_PNEUMONIA
12bc1490-aec0-4825-9ff2-3f1ad9e873c3.png,0.31438738107681274,0,0,0,0,NO_PNEUMONIA
12bc974e-550d-4ce2-84bd-467733c8f388.png,0.3776897192001343,0,0,0,0,NO_PNEUMONIA
12bceb5e-333a-4119-9bf9-e3ef59ead596.png,0.3147358000278473,0,0,0,0,NO_PNEUMONIA
12c1a551-d9f9-488e-9454-125b469899d9.png,0.5506914258003235,tensor(411.4485),tensor(373.3543),tensor(221.0067),tensor(345.0738),PNEUMONIA
12c380a9-97e9-475d-9e67-49e416fd6c00.png,0.6024785041809082,tensor(408.4824),tensor(352.1484),tensor(240.2691),tensor(388.0815),PNEUMONIA
12c4c9a8-99c7-46b4-a738-2fa2b7027180.png,0.3595177233219147,0,0,0,0,NO_PNEUMONIA
12c940f0-3238-452f-a653-f8bbdbc4670e.png,0.25781258940696716,0,0,0,0,NO_PNEUMONIA
12d00691-389c-42bd-a945-62fdc69edb2f.png,0.20254336297512054,0,0,0,0,NO_PNEUMONIA
12d17a68-14af-4b15-8b8c-10dd13630f2b.png,0.29061150550842285,0,0,0,0,NO_PNEUMONIA
12d54b89-35a7-499b-b505-6ce039fbc82a.png,0.5099412202835083,tensor(401.7191),tensor(378.8827),tensor(182.6705),tensor(284.2418),PNEUMONIA
12d70948-c153-45bd-9942-e6cc07d54d07.png,0.3413231372833252,0,0,0,0,NO_PNEUMONIA
12d84104-ce46-484e-9440-70f51b908923.png,0.17176353931427002,0,0,0,0,NO_PNEUMONIA
12e4ed21-07e3-471c-9b2d-e71b128d3fde.png,0.09675978869199753,0,0,0,0,NO_PNEUMONIA
12e74970-6a35-4aa1-be83-dd198f15e68a.png,0.10031197220087051,0,0,0,0,NO_PNEUMONIA
12e96e90-f62c-4b4e-8c3e-2680d75a5afe.png,0.2642669677734375,0,0,0,0,NO_PNEUMONIA
12f064d8-50d3-4e57-9960-88b720ea8638.png,0.32599419355392456,0,0,0,0,NO_PNEUMONIA
12f430d2-d15c-4191-be63-5dfc4df179ed.png,0.37358933687210083,0,0,0,0,NO_PNEUMONIA
12f50cdb-7dca-4ef1-9f75-d36c540ea830.png,0.3612460792064667,0,0,0,0,NO_PNEUMONIA
12fd215b-2803-4ceb-b4ef-0a87e0367195.png,0.40970858931541443,0,0,0,0,NO_PNEUMONIA
13038f21-5a9c-4c77-848e-0cea101a1079.png,0.3278745710849762,0,0,0,0,NO_PNEUMONIA
13060344-a70e-478a-8754-378e72ba00c3.png,0.47864943742752075,0,0,0,0,NO_PNEUMONIA
1307e549-4650-408e-b731-9a8b07b8087d.png,0.33391040563583374,0,0,0,0,NO_PNEUMONIA
1307fbf9-4930-4087-83d0-fa703b22b114.png,0.5605886578559875,tensor(382.0048),tensor(310.2285),tensor(206.6256),tensor(375.3670),PNEUMONIA
130a294d-b0ce-4602-a863-60720c12aa00.png,0.43703532218933105,0,0,0,0,NO_PNEUMONIA
130ad3bd-a55a-4d69-948c-2bff580e9683.png,0.26782840490341187,0,0,0,0,NO_PNEUMONIA
130ecb79-9e58-462a-9bb8-c3ebeeade06a.png,0.2400532215833664,0,0,0,0,NO_PNEUMONIA
131224d5-2c75-4cf6-aeda-b2dce902291a.png,0.6205334663391113,tensor(405.7691),tensor(352.1283),tensor(219.5275),tensor(363.3476),PNEUMONIA
131579a7-8290-4940-af1b-60933c40e0d9.png,0.20007003843784332,0,0,0,0,NO_PNEUMONIA
131d0246-5f29-49a9-918a-d4f545500e38.png,0.4616653025150299,0,0,0,0,NO_PNEUMONIA
